session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
61893dedeee701a1c6b01064,5cb5d30d39adb5001898e297,APPROVED,2021-11-08 15:10:39.416000,2021-11-08 15:12:31.207000,111.791,21,117,1,99,2021-11-08 15:29:17.748000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61893e6521a7269a9b084c56,5f219a40c3890658e1a5d206,APPROVED,2021-11-08 15:12:40.211000,2021-11-08 15:14:37.335000,117.124,23,88,0,100,2021-11-08 15:29:17.634000,44C04A61,United Kingdom,United Kingdom,Due to start a new job within the next month,English,United Kingdom,Female,No
61893e8217a3d66e5dca5b84,56918e07a3b94e000c6cd8d7,RETURNED,2021-11-08 15:13:11.128000,,64113.204116,48,190,1,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61893f78ebbe4b3995bc28c0,6175d8631f0f44f9f40482c3,APPROVED,2021-11-08 15:17:13.997000,2021-11-08 15:19:41.326000,147.329,27,5,0,100,2021-11-08 15:29:17.487000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61894053bde57c34cf670e80,5a91fdd96219a30001d2e82c,APPROVED,2021-11-08 15:20:55.762000,2021-11-08 15:23:35.578000,159.816,23,343,0,100,2021-11-08 15:29:17.383000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,No
61894081c3ef26272c8f32eb,61158f447e7fd72c6191b5db,APPROVED,2021-11-08 15:21:47.522000,2021-11-08 15:31:41.369000,593.847,23,10,1,90,2021-11-08 15:53:04.791000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,No
618940ae9982ceae2ce64166,5e370d1c6ec1ac6994fe4bc9,APPROVED,2021-11-08 15:22:24.730000,2021-11-08 15:24:38.562000,133.832,21,194,3,98,2021-11-08 15:29:17.270000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618940b08d57ba0f07c0b662,5fb2ddb925a37f9a1774289e,APPROVED,2021-11-08 15:22:26.837000,2021-11-08 15:26:18.959000,232.122,33,50,0,100,2021-11-08 15:29:17.143000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
618940d960f46522316cd5ac,61415f5a9619b42886f59c79,APPROVED,2021-11-08 15:23:07.543000,2021-11-08 15:27:30.014000,262.471,31,18,0,100,2021-11-08 15:29:17.018000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
6189412aea676ef510101974,5da78af945f7b300160dd120,APPROVED,2021-11-08 15:24:38.654000,2021-11-08 15:27:03.336000,144.682,20,346,2,100,2021-11-08 15:29:16.918000,44C04A61,United States,United States,Part-Time,English,United States,Female,Yes
6189416361b28011252abb99,6058f139be0e3a80d901d9e0,APPROVED,2021-11-08 15:25:33.392000,2021-11-08 15:31:41.168000,367.776,38,25,1,99,2021-11-08 15:53:04.882000,44C04A61,Zimbabwe,South Africa,DATA EXPIRED,English,Zimbabwe,Female,DATA EXPIRED
61894179f073c49b2a96bb3b,611eb5db46ee495d60b16aae,APPROVED,2021-11-08 15:25:47.536000,2021-11-08 15:35:03.137000,555.601,46,29,0,100,2021-11-08 15:53:03.679000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,No
618941d9923831f00e4837aa,5a3e76517aebf700011527a4,RETURNED,2021-11-08 15:38:00.049000,,62624.457875,22,353,13,95,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61894229c8378af44d7199ba,5eeb590cc3494f2b728cf1a7,APPROVED,2021-11-08 15:28:44.815000,2021-11-08 15:35:07.727000,382.912,26,96,1,100,2021-11-08 15:53:03.753000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
6189423895eea4d25cfcdd14,6176908f9f7e2f4d376579f9,APPROVED,2021-11-08 15:28:57.684000,2021-11-08 15:36:52.751000,475.067,24,31,2,98,2021-11-08 15:53:03.825000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
6189423c3ff3f8ee75ab8451,5f774e919f33ad25a01fe5b0,APPROVED,2021-11-08 15:29:03.404000,2021-11-08 15:31:07.645000,124.241,19,41,0,100,2021-11-08 15:53:04.961000,44C04A61,United Kingdom,United Kingdom,Other,English,DATA EXPIRED,Female,Yes
618942963fcc2bae88a2fc99,5b3f94b41581c70001e8c019,APPROVED,2021-11-08 15:30:31.488000,2021-11-08 15:32:05.883000,94.395,21,66,0,100,2021-11-08 15:53:05.031000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,Pakistan,Female,Yes
618942b371dfe20484c131d6,5c950073f025e900158419d7,APPROVED,2021-11-08 15:31:17.961000,2021-11-08 15:34:19.044000,181.083,26,32,0,100,2021-11-08 15:53:03.897000,44C04A61,United States,United States,Unemployed (and job seeking),English,United States,Male,Yes
618942b52cbed5ba42964966,605ccedb461b361ad6f31711,APPROVED,2021-11-08 15:31:12.294000,2021-11-08 15:34:00.548000,168.254,23,12,0,100,2021-11-08 15:53:05.098000,44C04A61,South Africa,South Africa,DATA EXPIRED,English,South Africa,Female,DATA EXPIRED
618942d9d3a64b439ef9a115,615309f531e66b1c2754a0a5,APPROVED,2021-11-08 15:31:39.763000,2021-11-08 15:44:24.056000,764.293,62,36,0,100,2021-11-08 15:53:03.982000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
618942e46582fe1d06a02b44,586a93cfde1cea0001f79e4b,RETURNED,2021-11-08 15:42:00.062000,,62384.581189,34,144,3,98,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618942fad5c64d451deebc4d,5c0005c4d1f8200001cc9527,APPROVED,2021-11-08 15:32:12.443000,2021-11-08 15:34:13.488000,121.045,32,34,3,93,2021-11-08 15:53:05.181000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
61894322a25254669d18015d,5a81acbdeea3d300016e4920,APPROVED,2021-11-08 15:33:03.487000,2021-11-08 15:56:17.262000,1393.775,55,80,1,100,2021-11-08 18:02:32.622000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
6189435ebe14abef83105f57,5e5431647cbf434400e1b683,APPROVED,2021-11-08 15:33:52.385000,2021-11-08 15:36:09.034000,136.649,25,51,0,100,2021-11-08 15:53:05.275000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61894375ef646aace13b4b47,5caba2d278752a0001b2ff6f,APPROVED,2021-11-08 15:34:17.878000,2021-11-08 15:36:47.749000,149.871,41,191,2,100,2021-11-08 15:53:05.349000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Female,Yes
618943923d4dfc0d3d438ead,610e8e5f2e2fda31ca2868cb,APPROVED,2021-11-08 15:34:46.864000,2021-11-08 15:37:38.331000,171.467,23,21,0,100,2021-11-08 15:53:05.424000,44C04A61,Singapore,United Kingdom,Other,English,Singapore,Female,Yes
6189439429ce9e9031222b8c,60c617907e93c49f1cd9f5c6,APPROVED,2021-11-08 15:37:57.261000,2021-11-08 15:53:52.127000,954.866,20,34,1,99,2021-11-08 18:02:32.785000,44C04A61,South Africa,South Africa,Other,English,South Africa,Female,Yes
618943a750fcdbeeb29d6419,612d392b4ed3130794cc1eeb,APPROVED,2021-11-08 15:35:05.115000,2021-11-08 15:36:47.315000,102.2,18,77,0,100,2021-11-08 15:53:05.496000,44C04A61,United States,United States,Part-Time,English,United States,Female,No
618943b1bef00390a910ed44,5f636c7415568403d097b9d7,APPROVED,2021-11-08 15:35:17.729000,2021-11-08 15:44:36.150000,558.421,30,68,4,94,2021-11-08 15:53:04.069000,44C04A61,South Africa,South Africa,Full-Time,English,South Africa,Male,Yes
618943c6fbf21700731fdaf9,54905775fdf99b7255546dfe,APPROVED,2021-11-08 15:35:38.758000,2021-11-08 15:46:45.019000,666.261,33,817,4,100,2021-11-08 15:53:04.135000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618943e58b8d6bd1110c92c1,6105ee031124e737d478e40d,APPROVED,2021-11-08 15:36:08.265000,2021-11-08 15:39:12.938000,184.673,20,36,0,100,2021-11-08 15:53:05.649000,44C04A61,United States,United States,Full-Time,English,United States,Female,Yes
618943e5c3a890f162757363,5c5844d8dd470300014ee3f1,APPROVED,2021-11-08 15:36:07.644000,2021-11-08 15:39:38.821000,211.177,28,57,1,100,2021-11-08 15:53:05.578000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618943ed2f8127e5c7981cd9,5dedd99a3d36b24855532bb3,APPROVED,2021-11-08 15:36:16.277000,2021-11-08 15:50:10.350000,834.073,21,386,0,100,2021-11-08 15:53:05.740000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Female,Yes
618944197df74f53cbc75b45,603e4979f27612c982fcf51d,APPROVED,2021-11-08 15:38:24.358000,2021-11-08 15:42:39.118000,254.76,24,46,1,100,2021-11-08 15:53:05.815000,44C04A61,South Africa,South Africa,Full-Time,English,South Africa,Female,No
6189441c31f4beacf338f8ea,6167ffd191858306b29638a7,APPROVED,2021-11-08 15:39:12.770000,2021-11-08 15:43:45.749000,272.979,31,16,0,100,2021-11-08 15:53:05.952000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
6189443b8acabc8dc868c216,5925983516210d000173801f,APPROVED,2021-11-08 15:37:34.201000,2021-11-08 15:40:10.506000,156.305,36,848,17,97,2021-11-08 15:53:06.030000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189447e7933fb09b0751a86,60b12180cae464e4e5d0d2a9,APPROVED,2021-11-08 15:38:43.965000,2021-11-08 15:41:55.267000,191.302,29,24,0,100,2021-11-08 15:53:04.210000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Male,No
61894481adcaf69b11b9fd7e,5e8cb92b4fbc6b06bdb8a3d3,APPROVED,2021-11-08 15:38:43.281000,2021-11-08 15:42:04.308000,201.027,24,202,0,100,2021-11-08 15:53:04.294000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61894498e2a96d94010f5d06,61094e8c646b85ed56eebf41,APPROVED,2021-11-08 15:39:10.551000,2021-11-08 15:52:31.191000,800.64,20,36,0,100,2021-11-08 15:53:06.114000,44C04A61,Canada,Canada,Other,English,Canada,Female,Yes
61894499b5d4e9a458b0fbca,60f578bf08debd1b7384b6cc,APPROVED,2021-11-08 15:39:08.401000,2021-11-08 15:41:50.195000,161.794,18,36,1,99,2021-11-08 15:53:06.178000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
618944be4eb5842d132cd92c,5e527e7c7415bd2924039501,APPROVED,2021-11-08 15:39:48.276000,2021-11-08 15:55:09.843000,921.567,29,224,0,100,2021-11-08 18:02:32.992000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
618944d77592c3afe10b7c6b,5dcaf79948e7867d0b6fca55,APPROVED,2021-11-08 15:40:08.656000,2021-11-08 15:45:57.723000,349.067,22,204,1,100,2021-11-08 15:53:06.251000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618944fe82ea4650a06ec667,57858a8781f331000139afd1,APPROVED,2021-11-08 15:40:52.435000,2021-11-08 15:47:02.765000,370.33,35,313,0,100,2021-11-08 15:53:06.321000,44C04A61,United States,Canada,DATA EXPIRED,English,United States,Female,DATA EXPIRED
6189454d3d6573d2df00a7a8,6166de13de314c49d77b9dcb,APPROVED,2021-11-08 15:42:06.995000,2021-11-08 15:45:38.983000,211.988,40,52,0,100,2021-11-08 15:53:06.467000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189454dc2fb052f4fffcd57,5bae403deecbd800010aa626,APPROVED,2021-11-08 15:42:08.771000,2021-11-08 15:46:02.651000,233.88,30,61,0,100,2021-11-08 15:53:06.396000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
6189457d157be651dd4dcd87,6172d5644c223d6e5bcc817d,APPROVED,2021-11-08 15:43:07.286000,2021-11-08 15:46:06.520000,179.234,51,14,0,100,2021-11-08 15:53:06.549000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Female,No
618945cb6850a38bbada78f1,5f5d6d6a7a4abb5d418b4b04,APPROVED,2021-11-08 15:44:12.974000,2021-11-08 15:55:31.784000,678.81,29,151,1,100,2021-11-08 18:02:33.384000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618945f1e5fd8832927f7fb9,5dd35813794e103649612ffd,APPROVED,2021-11-08 15:44:51.519000,2021-11-08 15:47:39.864000,168.345,,888,0,100,2021-11-08 15:53:06.617000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Female,No
618945f33789c1c4e2114f75,5e6e87a4d09ad844ecd5043c,APPROVED,2021-11-08 15:44:54.006000,2021-11-08 15:47:27.128000,153.122,26,324,2,100,2021-11-08 15:53:04.374000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61894611913ed70d408c89f0,60612b2762141813740d1074,APPROVED,2021-11-08 15:45:25.911000,2021-11-08 15:47:42.798000,136.887,26,42,1,99,2021-11-08 15:53:06.689000,44C04A61,Nigeria,United Kingdom,Part-Time,English,Nigeria,Female,No
6189461828940a8669e7b691,5fb540cfe1ae6e08b5ac727a,APPROVED,2021-11-08 15:45:29.490000,2021-11-08 15:48:47.381000,197.891,21,15,0,100,2021-11-08 15:53:04.451000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,Yes
61894620157be651dd4dcd8e,5f5e50bfc1774d6d6436d8cf,APPROVED,2021-11-08 15:45:39.861000,2021-11-08 15:57:46.710000,726.849,34,104,1,100,2021-11-08 18:02:33.499000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189464ea649bf148826ec47,5c46014e8ea58000016e3d9c,APPROVED,2021-11-08 15:46:25.148000,2021-11-08 15:54:26.822000,481.674,37,176,3,99,2021-11-08 18:02:11.746000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Male,No
618946835699c1d0235b76b9,5e907551265410377d898222,APPROVED,2021-11-08 15:47:17.872000,2021-11-08 15:49:47.313000,149.441,26,71,1,99,2021-11-08 15:53:06.772000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61894695ac3cc19be3c7e571,5d5ab236383e2f001ac1dd04,APPROVED,2021-11-08 15:47:35.343000,2021-11-08 15:49:59.448000,144.105,28,20,0,100,2021-11-08 15:53:06.835000,44C04A61,Ireland,United Kingdom,DATA EXPIRED,English,Ireland,Female,DATA EXPIRED
618946a74b04578d1f40ce41,5b8a73434457e80001f25697,APPROVED,2021-11-08 15:47:52.989000,2021-11-08 15:53:40.368000,347.379,45,179,2,100,2021-11-08 18:02:11.823000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Male,No
618946ea3789c1c4e2114f81,61169a4a9fc19fbea0ca768e,APPROVED,2021-11-08 15:49:03.279000,2021-11-08 15:56:34.676000,451.397,46,22,1,98,2021-11-08 18:02:33.600000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
618946ff0733a2e4317c3ca1,60a1822af659d387adec9ca0,APPROVED,2021-11-08 15:49:19.591000,2021-11-08 15:52:22.092000,182.501,21,29,1,99,2021-11-08 15:53:06.932000,44C04A61,"Venezuela, Bolivarian Republic of",Chile,Full-Time,English,Chile,Female,Yes
61894729b66afdbeef240848,60fecfd7bdea61956af33381,APPROVED,2021-11-08 15:50:06.076000,2021-11-08 15:53:27.522000,201.446,22,27,0,100,2021-11-08 18:02:33.700000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
6189472f7ab2d3f77110db7a,6154d434967234409a2ab2e3,APPROVED,2021-11-08 15:50:26.311000,2021-11-08 16:02:13.904000,707.593,58,44,0,100,2021-11-08 18:02:33.790000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618947313e6d8381d792893b,613a81651a33d639a1399409,APPROVED,2021-11-08 15:50:10.729000,2021-11-08 15:52:25.045000,134.316,27,44,1,97,2021-11-08 15:53:07.031000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618947628a33cbb543eb31d6,5e3c6c45e6e969056f637686,APPROVED,2021-11-08 15:51:02.812000,2021-11-08 15:53:31.259000,148.447,24,173,4,96,2021-11-08 18:02:33.946000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Female,DATA EXPIRED
61894774fdb0013e1fabde95,559d335bfdf99b7e8b682169,APPROVED,2021-11-08 15:51:18.368000,2021-11-08 15:59:01.238000,462.87,32,784,4,100,2021-11-08 18:02:34.049000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894780dee1493357430383,5db46133d56afa000b7c2466,APPROVED,2021-11-08 15:51:31.288000,2021-11-08 15:54:43.725000,192.437,27,236,0,100,2021-11-08 18:02:11.891000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61894781782638fadbb44e3f,60ba9d25a3e9cd81e0bc2f40,APPROVED,2021-11-08 15:51:44.625000,2021-11-08 15:56:03.042000,258.417,22,50,1,100,2021-11-08 18:02:34.167000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Female,No
6189478f639d48b86d074347,60b66f85acc39bac43d9b63e,RETURNED,2021-11-08 15:52:17.087000,,61768.363452,45,61,1,97,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61894796eee5a8a897672db2,6171cd16700001d62866b7bd,RETURNED,2021-11-08 15:51:59.773000,,61785.693538,55,29,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618947b6df0dde11e9712187,5a0ca905844c7a00015e4ffd,RETURNED,2021-11-08 15:52:28.664000,,61756.818416,40,337,2,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618947ea74460fb00e987bae,5b06e585b10e580001a3a757,APPROVED,2021-11-08 15:53:16.580000,2021-11-08 16:20:21.148000,1624.568,39,427,2,100,2021-11-08 18:02:11.952000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Male,DATA EXPIRED
618947f0a15c7b4344f86c25,615e741cf18db1387b0edeb1,APPROVED,2021-11-08 15:53:22.784000,2021-11-08 15:55:47.340000,144.556,18,32,0,100,2021-11-08 18:02:34.274000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
6189480f764e576432f286c5,5ffd74ac8c106d2a36dfefce,APPROVED,2021-11-08 15:53:55.175000,2021-11-08 15:56:58.164000,182.989,30,146,1,100,2021-11-08 18:02:34.355000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189481066d1c73d88334f4c,601ad10e0940c23a65f30a83,APPROVED,2021-11-08 15:53:55.329000,2021-11-08 16:04:32.141000,636.812,34,69,0,100,2021-11-08 18:02:12.014000,44C04A61,South Africa,South Africa,Full-Time,English,South Africa,Male,No
61894853196aa518abcccc2d,5877b2fada731b000104aa74,APPROVED,2021-11-08 15:54:59.310000,2021-11-08 15:57:16.318000,137.008,39,230,0,100,2021-11-08 18:02:34.460000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189486fadcaf69b11b9fdb4,58f0cdbd738cac000116d38c,APPROVED,2021-11-08 15:55:30.192000,2021-11-08 15:57:31.109000,120.917,35,223,7,95,2021-11-08 18:02:34.538000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61894872cbbd17b282e0e4b6,5f770949a70b671c6e9d6148,APPROVED,2021-11-08 15:55:31.394000,2021-11-08 15:57:55.687000,144.293,31,164,0,100,2021-11-08 18:02:34.615000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
