session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
618901f6b4ececae352e2dd8,58c0a39ccb1c2400015087d8,APPROVED,2021-11-08 10:54:49.736000,2021-11-08 10:57:02.157000,132.421,34,183,2,100,2021-11-08 12:51:30.373000,3F16E7E5,Australia,Australia,Full-Time,English,Australia,Male,DATA EXPIRED
6189023324321ba016c981ca,60a57546ebb412649d9c4663,APPROVED,2021-11-08 10:56:18.214000,2021-11-08 11:05:27.932000,549.718,49,59,0,100,2021-11-08 12:51:34.141000,3F16E7E5,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
618902bf4cfc5e0940fa04e5,604f09a2dc0ffca1fc00ba81,APPROVED,2021-11-08 10:58:13.463000,2021-11-08 11:01:42.567000,209.104,24,26,0,100,2021-11-08 12:51:34.224000,3F16E7E5,South Africa,South Africa,DATA EXPIRED,English,South Africa,Female,DATA EXPIRED
6189030e383e242ac41b1d6f,55c93e99fdf99b5a5a5a9c89,APPROVED,2021-11-08 10:59:27.561000,2021-11-08 11:05:38.793000,371.232,26,362,7,99,2021-11-08 12:51:34.319000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189035be3ef7f67e5bfa8cb,6005acd51e4c4b82bf23ba93,APPROVED,2021-11-08 11:00:50.118000,2021-11-08 11:04:17.458000,207.34,26,63,3,96,2021-11-08 12:51:30.445000,3F16E7E5,South Africa,South Africa,DATA EXPIRED,English,South Africa,Male,DATA EXPIRED
6189036f5babde9c8f30df8c,5c31c08b867f660001b07fb1,APPROVED,2021-11-08 11:01:11.073000,2021-11-08 11:05:46.706000,275.633,32,64,2,99,2021-11-08 12:51:30.517000,3F16E7E5,Australia,Australia,DATA EXPIRED,English,Australia,Male,DATA EXPIRED
618903766329aae3b6323746,6130c5027983da15ca12f99d,APPROVED,2021-11-08 11:01:13.970000,2021-11-08 11:03:43.944000,149.974,18,41,0,100,2021-11-08 12:51:30.599000,3F16E7E5,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
618903a73922c40b181cc742,60fce0ce55ec3d4d7e49864e,APPROVED,2021-11-08 11:02:01.873000,2021-11-08 11:14:51.892000,770.019,25,39,1,99,2021-11-08 12:51:34.404000,3F16E7E5,United States,United States,Full-Time,English,United States,Female,No
618903b622645026baddb029,5ebe2e86c03b44036af627e9,APPROVED,2021-11-08 11:02:17.777000,2021-11-08 11:07:15.249000,297.472,24,160,0,100,2021-11-08 12:51:34.492000,3F16E7E5,Australia,Australia,Part-Time,English,Australia,Female,Yes
61890446e66328917172ca5f,5c92f797803bff0017fef8dd,APPROVED,2021-11-08 11:04:38.496000,2021-11-08 11:07:02.797000,144.301,27,146,1,100,2021-11-08 12:51:30.673000,3F16E7E5,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,No
6189047e9ce7e91120b31f5b,607efc8235abfb9a195cf3c1,APPROVED,2021-11-08 11:05:41.661000,2021-11-08 11:19:00.950000,799.289,30,21,1,99,2021-11-08 12:51:34.590000,3F16E7E5,South Africa,South Africa,Part-Time,English,South Africa,Female,No
61890486d7e4ffc7ab8aafa5,5e44728e77958e2f1b9c3e2b,APPROVED,2021-11-08 11:10:41.874000,2021-11-08 11:12:43.107000,121.233,20,98,0,100,2021-11-08 12:51:34.707000,3F16E7E5,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,Yes
618904a9f63021db55b35013,5f37cd7488d3a325ef863e71,APPROVED,2021-11-08 11:06:20.842000,2021-11-08 11:07:46.786000,85.944,28,59,1,98,2021-11-08 12:51:30.744000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618904c2ea25af2560342a15,604e0deed6564ce5bc17e625,APPROVED,2021-11-08 11:06:44.434000,2021-11-08 11:14:16.822000,452.388,30,54,1,100,2021-11-08 12:51:34.789000,3F16E7E5,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618904d9942c4c190e0755e8,5f6079e3fa4e4f0109d96814,APPROVED,2021-11-08 11:07:07.986000,2021-11-08 11:10:10.545000,182.559,28,127,1,100,2021-11-08 12:51:30.814000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618904f7f71950c5ddd0156f,60133fbe6dd22c1da959729e,APPROVED,2021-11-08 11:07:38.577000,2021-11-08 11:10:56.975000,198.398,28,85,0,100,2021-11-08 12:51:34.871000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61890519445f9e97d7fe6b82,569f4248926a1b000ddf19e5,APPROVED,2021-11-08 11:08:11.321000,2021-11-08 11:10:06.357000,115.036,34,189,2,100,2021-11-08 12:51:34.972000,3F16E7E5,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
61890593785362de499843d0,6141090f4347d02ab56c2b3d,RETURNED,2021-11-08 11:10:16.284000,,6745.834329,18,26,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618905973f10d59fb43afdce,6104991987eb2b5a5dd39ba5,APPROVED,2021-11-08 11:10:17.113000,2021-11-08 11:18:30.757000,493.644,34,22,0,100,2021-11-08 12:51:30.896000,3F16E7E5,Malaysia,United Kingdom,Full-Time,English,Malaysia,Male,No
618905d5ab05e3c317b09a46,616f337c287cb7972c92cacb,APPROVED,2021-11-08 11:11:21.375000,2021-11-08 11:13:40.708000,139.333,30,2,0,100,2021-11-08 12:51:35.105000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189067179e952790becfbf6,5ed74c979638591be7053b0f,APPROVED,2021-11-08 11:13:57.368000,2021-11-08 11:19:37.663000,340.295,30,43,0,100,2021-11-08 12:51:30.969000,3F16E7E5,Australia,Australia,DATA EXPIRED,English,Australia,Male,DATA EXPIRED
618906f76ce678abc1a5b4c7,598225db55a180000133825e,APPROVED,2021-11-08 11:16:09.419000,2021-11-08 11:18:37.659000,148.24,41,377,4,99,2021-11-08 12:51:31.035000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618906ffcf3f8422dbf3393f,5cc05157d123740017213d7f,APPROVED,2021-11-08 11:16:16.358000,2021-11-08 11:18:38.414000,142.056,32,58,0,100,2021-11-08 12:51:35.198000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61890717b12cf3ce715710c4,6156fe52b96a94afea6d9531,APPROVED,2021-11-08 11:16:45.729000,2021-11-08 11:26:06.985000,561.256,44,21,0,100,2021-11-08 12:51:31.110000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,Yes
618907349a1198f77a48ac93,5cc9fa33e123000017289489,APPROVED,2021-11-08 11:17:10.929000,2021-11-08 11:28:26.346000,675.417,23,179,1,100,2021-11-08 12:51:35.299000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189074a1dad21189b773ca5,5d71deef1b1dbd0019a9a692,APPROVED,2021-11-08 11:17:33.338000,2021-11-08 11:19:50.571000,137.233,27,256,2,99,2021-11-08 12:51:35.391000,3F16E7E5,Germany,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189074d7b2ad30e33dbe37f,5e91b4dc5be9fb0008cc26d0,APPROVED,2021-11-08 11:17:36.269000,2021-11-08 11:20:05.114000,148.845,35,168,1,100,2021-11-08 12:51:31.192000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618907ac66a95a128ee77fa1,616d46a16147b319b5b5d424,APPROVED,2021-11-08 11:19:14.269000,2021-11-08 11:25:31.822000,377.553,20,23,0,100,2021-11-08 12:51:35.490000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,Yes
618907c78de5eae51ac1f5e8,5e27742a8e5af59aa7b5ce44,APPROVED,2021-11-08 11:19:39.115000,2021-11-08 11:22:39.352000,180.237,50,297,2,100,2021-11-08 12:51:35.597000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618907d582ee819edd56e8a8,59308b35deea010001017c0e,APPROVED,2021-11-08 11:19:51.611000,2021-11-08 11:26:10.561000,378.95,28,248,2,100,2021-11-08 12:51:35.701000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618907fac270884a0b8803d7,60400bb6001b141c9ec93e8a,APPROVED,2021-11-08 11:20:27.866000,2021-11-08 11:23:51.608000,203.742,33,24,0,100,2021-11-08 12:51:35.789000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618908033f732dcede7a0aa4,5fcf5b5bf1b67600084ce647,APPROVED,2021-11-08 11:20:41.373000,2021-11-08 11:22:39.150000,117.777,33,237,1,100,2021-11-08 12:51:31.264000,3F16E7E5,Saudi Arabia,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United States,Male,Yes
618908080104a4a6ccbc1754,5fb7ea21be0cdb1c30519ee9,APPROVED,2021-11-08 11:20:44.340000,2021-11-08 11:29:49.819000,545.479,21,58,0,100,2021-11-08 12:51:35.873000,3F16E7E5,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
6189080f82ee819edd56e8af,616afbc8492bc24f909b4434,APPROVED,2021-11-08 11:20:50.787000,2021-11-08 11:23:37.265000,166.478,25,34,1,98,2021-11-08 12:51:35.957000,3F16E7E5,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
6189081b9eaf29357cdc4e9b,5ab530a6ead3eb00015181ce,APPROVED,2021-11-08 11:21:01.849000,2021-11-08 11:23:30.854000,149.005,30,38,0,100,2021-11-08 12:51:31.354000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618908293351b52d63647b93,5d77a3cabdd252000197e86e,APPROVED,2021-11-08 11:21:16.272000,2021-11-08 11:22:50.507000,94.235,48,187,0,100,2021-11-08 12:51:36.051000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61890845bf0a86e78c15637b,5efb6067d4cb570ae0c1ad76,APPROVED,2021-11-08 11:21:44.584000,2021-11-08 11:26:00.221000,255.637,34,191,0,100,2021-11-08 12:51:31.425000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61890871a04c553c3ed60006,61109ebac79ec3ccf1a5a1ef,APPROVED,2021-11-08 11:22:31.042000,2021-11-08 11:41:09.922000,1118.88,22,1,0,100,2021-11-08 12:51:36.147000,3F16E7E5,United States,United States,Full-Time,English,Italy,Female,No
618908a0173587e60a32310e,5fd5309253ebf81474ba5df8,APPROVED,2021-11-08 11:23:15.691000,2021-11-08 11:25:55.998000,160.307,44,49,1,97,2021-11-08 12:51:31.578000,3F16E7E5,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Male,Yes
618908a02bb62b4ae905ee16,562a52d2c8ffc2000f5139dd,APPROVED,2021-11-08 11:23:14.959000,2021-11-08 11:25:32.720000,137.761,32,279,2,100,2021-11-08 12:51:31.494000,3F16E7E5,United Kingdom,Ireland,DATA EXPIRED,English,Ireland,Male,DATA EXPIRED
618909403d3068e7416f89b7,613d214aa194f75e0a631d15,APPROVED,2021-11-08 11:25:56.663000,2021-11-08 11:33:46.109000,469.446,33,33,0,100,2021-11-08 12:51:36.231000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61890954471f5af1a87ad2aa,6101005ac5fae0114f6197cd,APPROVED,2021-11-08 11:26:14.278000,2021-11-08 11:34:58.634000,524.356,27,38,0,100,2021-11-08 12:51:36.314000,3F16E7E5,Ireland,Ireland,Full-Time,English,Ireland,Female,No
6189097c5f9e41ddbe361a4c,6175d64a5611830ef394c1a3,APPROVED,2021-11-08 11:26:54.301000,2021-11-08 11:29:14.563000,140.262,18,19,0,100,2021-11-08 12:51:31.655000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,Yes
618909c692f4cfa2b26f94e7,6165bdae9d6f3c3a9605ffb6,APPROVED,2021-11-08 11:28:11.993000,2021-11-08 11:31:42.205000,210.212,32,21,0,100,2021-11-08 12:51:36.403000,3F16E7E5,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
618909e2c9aac6d9d7ce6ab5,6166b4dcde7db9f56d44d87d,APPROVED,2021-11-08 11:28:36.667000,2021-11-08 11:36:10.197000,453.53,28,51,0,100,2021-11-08 12:51:36.481000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618909f461d01a9543839346,60b16759d9cbcdbea9eb513c,APPROVED,2021-11-08 11:29:33.739000,2021-11-08 11:37:27.821000,474.082,20,40,0,100,2021-11-08 12:51:36.559000,3F16E7E5,South Africa,South Africa,Part-Time,English,South Africa,Female,Yes
618909fdf1b0b8551511343d,5ba14ad07cd07c0001e9b94b,APPROVED,2021-11-08 11:29:05.709000,2021-11-08 11:31:52.125000,166.416,24,78,0,100,2021-11-08 12:51:36.640000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61890a1f29038291af4b73b4,5c27fdce47ec3c00012d6523,RETURNED,2021-11-08 11:39:35.079000,,4987.831975,35,595,7,98,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61890a6d07e202a408a9f171,5edf7758682c59234c0adf4b,APPROVED,2021-11-08 11:30:57.819000,2021-11-08 11:40:29.367000,571.548,29,112,0,100,2021-11-08 12:51:36.724000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,DATA EXPIRED
61890a6d6b2ecdba8833d202,5db7b4c243de97000d4b88e8,APPROVED,2021-11-08 11:30:53.595000,2021-11-08 11:34:04.793000,191.198,28,268,3,99,2021-11-08 12:51:31.722000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61890a7a207b85b6d1fd9eab,616c16d03053a05aac471aa3,APPROVED,2021-11-08 11:31:08.495000,2021-11-08 11:34:11.414000,182.919,21,48,0,100,2021-11-08 12:51:31.797000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61890ab1e8fe2b32b0562729,5e43e3fdb58b932646448d07,APPROVED,2021-11-08 11:32:02.760000,2021-11-08 11:34:03.390000,120.63,33,534,4,99,2021-11-08 12:51:36.803000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61890ab98acdf413855c5a56,6000a924926c8d18fbe36bfc,APPROVED,2021-11-08 11:32:09.114000,2021-11-08 11:36:33.191000,264.077,39,88,0,100,2021-11-08 12:51:31.877000,3F16E7E5,South Africa,South Africa,DATA EXPIRED,English,South Africa,Male,DATA EXPIRED
61890abd46705074aaf38e6f,5bcde0ebcc4ee200017d9d20,APPROVED,2021-11-08 11:32:17.399000,2021-11-08 11:36:01.635000,224.236,27,104,0,100,2021-11-08 12:51:36.897000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,No
61890ace14cd3f81b7dae8a4,5d516da8cfcbcc00010d5942,APPROVED,2021-11-08 11:32:31.816000,2021-11-08 11:37:59.406000,327.59,33,127,0,100,2021-11-08 12:51:31.954000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61890b151d6b67151795e4db,616444f1ce0d85e6997ba755,APPROVED,2021-11-08 11:33:44.080000,2021-11-08 11:36:23.923000,159.843,29,59,0,100,2021-11-08 12:51:36.978000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61890b37479976d480316a87,600cd7f58edfb24a85b9d5d6,APPROVED,2021-11-08 11:34:19.563000,2021-11-08 11:47:19.773000,780.21,42,82,1,100,2021-11-08 12:51:32.030000,3F16E7E5,United States,United States,Full-Time,English,United States,Male,No
61890b692b6ab3c5b9ac2614,6046f862376d9c1826520657,APPROVED,2021-11-08 11:35:08.568000,2021-11-08 11:38:27.859000,199.291,34,34,0,100,2021-11-08 12:51:37.054000,3F16E7E5,Ireland,Ireland,Full-Time,English,Ireland,Female,No
61890b742ddff4eb8215e8e1,6129717df3002c82e7a50471,APPROVED,2021-11-08 11:35:20.162000,2021-11-08 11:39:19.578000,239.416,56,17,0,100,2021-11-08 12:51:37.136000,3F16E7E5,Germany,United Kingdom,Full-Time,English,United Kingdom,Female,No
61890b8174543eb252010cc7,60fd093548ae24bc1a355bf7,APPROVED,2021-11-08 11:35:34.115000,2021-11-08 11:39:50.961000,256.846,35,12,0,100,2021-11-08 12:51:32.122000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61890bcb45d3f1a66fcf0a74,606d8325cfeb53937854d948,APPROVED,2021-11-08 11:36:47.389000,2021-11-08 11:40:00.902000,193.513,20,36,0,100,2021-11-08 12:51:32.198000,3F16E7E5,South Africa,South Africa,Full-Time,English,South Africa,Male,Yes
61890bf40d58ecb13265505b,5f37f8fc06b3212ba2df15df,APPROVED,2021-11-08 11:37:24.013000,2021-11-08 11:40:14.673000,170.66,36,130,0,100,2021-11-08 12:51:32.272000,3F16E7E5,Australia,Germany,DATA EXPIRED,English,Australia,Male,DATA EXPIRED
61890c3c59a050660ac665ab,60461732a000a804b29c1d65,APPROVED,2021-11-08 11:38:59.184000,2021-11-08 11:41:13.284000,134.1,27,49,0,100,2021-11-08 12:51:32.357000,3F16E7E5,South Africa,South Africa,DATA EXPIRED,English,South Africa,Male,DATA EXPIRED
61890c40d8c51276ac275f65,5e958367195daf191ef83635,APPROVED,2021-11-08 11:38:43.793000,2021-11-08 11:45:15.122000,391.329,29,28,1,99,2021-11-08 12:51:32.445000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61890c595656baaadb179fab,5c7d0d0115f2200001aa7c58,APPROVED,2021-11-08 11:39:08.194000,2021-11-08 11:43:33.612000,265.418,,53,0,100,2021-11-08 12:51:32.538000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61890c7ca492d7b9664d6000,5acd0749a3ba7a0001b50834,APPROVED,2021-11-08 11:39:43.556000,2021-11-08 11:45:30.919000,347.363,44,264,3,99,2021-11-08 12:51:32.612000,3F16E7E5,Italy,United Kingdom,DATA EXPIRED,English,Italy,Male,DATA EXPIRED
61890cadf4e9e7d153d6ab0f,6165ff2a07a68368c67cffb6,APPROVED,2021-11-08 11:40:39.875000,2021-11-08 11:52:30.673000,710.798,18,26,1,96,2021-11-08 12:51:32.683000,3F16E7E5,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,Yes
61890cd0973fc4544b5d6ca4,5df7e04c58a5c75923f167f4,APPROVED,2021-11-08 11:41:06.042000,2021-11-08 11:47:47.641000,401.599,26,32,0,100,2021-11-08 12:51:32.754000,3F16E7E5,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,No
