sub,total_duration,t1_c_camp_1,t1_c_camp_2,t1_c_camp_3,t1_c_camp_4,t1_c_camp_5,t1_c_camp_6,t1_c_camp_7,t1_c_camp_8,t1_c_camp_9,t1_c_camp_10,t1_c_camp_11,t1_c_camp_12,t1_c_camp_13,t1_c_camp_14,t1_c_camp_15,t1_c_camp_16,t1_c_camp_17,t1_c_camp_18,t1_c_camp_19,t1_c_camp_20,t1_c_camp_21,t1_c_camp_22,t1_c_camp_23,t1_c_camp_24,t1_c_camp_25,t1_c_camp_26,t1_c_camp_27,t1_c_camp_28,t1_c_camp_29,t1_c_camp_30,t1_c_camp_31,t1_c_camp_32,t1_c_camp_33,t1_c_camp_34,t1_c_camp_35,t1_c_camp_36,t1_c_camp_37,t1_c_camp_38,t1_c_yard_1,t1_c_yard_2,t1_c_yard_3,t1_c_yard_4,t1_c_yard_5,t1_c_yard_6,t1_c_yard_7,t1_c_yard_8,t1_c_yard_9,t1_c_yard_10,t1_c_yard_11,t1_c_yard_12,t1_c_yard_13,t1_c_yard_14,t1_c_yard_15,t1_c_yard_16,t1_c_yard_17,t1_c_yard_18,t1_c_yard_19,t1_c_yard_20,t1_c_yard_21,t1_c_yard_22,t1_c_yard_23,t1_c_yard_24,t1_c_yard_25,t1_c_yard_26,t1_c_yard_27,t1_c_yard_28,t1_c_yard_29,t1_c_yard_30,t1_c_yard_31,t1_c_yard_32,t1_c_yard_33,t1_c_yard_35,t1_c_yard_36,t1_c_yard_37,t1_c_yard_38,t1_c_yard_39,t1_c_move_1,t1_c_move_2,t1_c_move_3,t1_c_move_4,t1_c_move_5,t1_c_move_6,t1_c_move_7,t1_c_move_8,t1_c_move_9,t1_c_move_10,t1_c_move_11,t1_c_move_12,t1_c_move_13,t1_c_move_14,t1_c_move_15,t1_c_move_16,t1_c_move_17,t1_c_move_18,t1_c_move_19,t1_c_move_20,t1_c_move_21,t1_c_move_22,t1_c_move_23,t1_c_move_24,t1_c_move_25,t1_c_move_26,t1_c_move_27,t1_c_move_28,t1_c_move_29,t1_c_move_30,t1_c_move_31,t1_c_move_32,t1_c_move_33,t1_c_move_35,t1_c_move_36,t1_c_move_37,t1_c_move_38,t1_c_move_39,t1_cc_camp,t1_cc_move,t1_cc_yard,t1_d_camp_1,t1_d_camp_2,t1_d_camp_3,t1_d_camp_4,t1_d_camp_5,t1_d_camp_6,t1_d_camp_7,t1_d_camp_8,t1_d_camp_9,t1_d_camp_10,t1_d_camp_11,t1_d_camp_12,t1_d_camp_13,t1_d_camp_14,t1_d_camp_15,t1_d_camp_16,t1_d_camp_17,t1_d_camp_18,t1_d_camp_19,t1_d_camp_20,t1_d_camp_21,t1_d_camp_22,t1_d_camp_23,t1_d_camp_24,t1_d_camp_25,t1_d_camp_26,t1_d_camp_27,t1_d_camp_28,t1_d_camp_29,t1_d_camp_30,t1_d_camp_31,t1_d_camp_32,t1_d_camp_33,t1_d_camp_34,t1_d_camp_35,t1_d_camp_36,t1_d_camp_37,t1_d_camp_38,t1_d_move_1,t1_d_move_2,t1_d_move_3,t1_d_move_4,t1_d_move_5,t1_d_move_6,t1_d_move_7,t1_d_move_8,t1_d_move_9,t1_d_move_10,t1_d_move_11,t1_d_move_12,t1_d_move_13,t1_d_move_14,t1_d_move_15,t1_d_move_16,t1_d_move_17,t1_d_move_18,t1_d_move_19,t1_d_move_20,t1_d_move_21,t1_d_move_22,t1_d_move_23,t1_d_move_24,t1_d_move_25,t1_d_move_26,t1_d_move_27,t1_d_move_28,t1_d_move_29,t1_d_move_30,t1_d_move_31,t1_d_move_32,t1_d_move_33,t1_d_move_34,t1_d_move_35,t1_d_move_36,t1_d_move_37,t1_d_move_38,t1_d_yard_1,t1_d_yard_2,t1_d_yard_3,t1_d_yard_4,t1_d_yard_5,t1_d_yard_6,t1_d_yard_7,t1_d_yard_8,t1_d_yard_9,t1_d_yard_10,t1_d_yard_11,t1_d_yard_12,t1_d_yard_13,t1_d_yard_14,t1_d_yard_15,t1_d_yard_16,t1_d_yard_17,t1_d_yard_18,t1_d_yard_19,t1_d_yard_20,t1_d_yard_21,t1_d_yard_22,t1_d_yard_23,t1_d_yard_24,t1_d_yard_25,t1_d_yard_26,t1_d_yard_27,t1_d_yard_28,t1_d_yard_29,t1_d_yard_30,t1_d_yard_31,t1_d_yard_32,t1_d_yard_33,t1_d_yard_34,t1_d_yard_35,t1_d_yard_36,t1_d_yard_37,t1_d_yard_38,t2_c_bif1,t2_c_bif2,t2_c_bif3,t2_c_bif4,t2_c_bif5,t2_c_bif6,t2_c_bif7,t2_c_bif8,t2_c_bif9,t2_c_bif10,t2_c_bif11,t2_c_bif12,t2_c_bif13,t2_c_bif14,t2_c_bif15,t2_c_bif16,t2_c_bif17,t2_c_bif18,t2_c_bif19,t2_c_bif20,t2_c_bif21,t2_c_bif22,t2_c_bif23,t2_c_bif24,t2_c_bif25,t2_cc_1,t2_d_bif1,t2_d_bif2,t2_d_bif3,t2_d_bif4,t2_d_bif5,t2_d_bif6,t2_d_bif7,t2_d_bif8,t2_d_bif9,t2_d_bif10,t2_d_bif11,t2_d_bif12,t2_d_bif13,t2_d_bif14,t2_d_bif15,t2_d_bif16,t2_d_bif17,t2_d_bif18,t2_d_bif19,t2_d_bif20,t2_d_bif21,t2_d_bif22,t2_d_bif23,t2_d_bif24,t2_d_bif25,sp_cc_1,sp_cc_2,space_counter,experiment,group,country_birth,country_residence,employment,first_language,age,sex,student
R_3RlMPyZshsonNPp,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,40,Female,No
R_2QKimZc1UIb83cx,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[9.672439,13.481165,16.358031,24.8491,48.310833,50.261798]",spatial,close,Hungary,Hungary,Full-Time,English,23,Male,No
R_2zJePeFog0yJTrt,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,temporal_2,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,29,Male,DATA EXPIRED
R_XY580LGUn7QVLTb,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,"[4.98973,7.671167,9.65494,11.294461,12.295985,17.146984,21.548431,28.677336,30.843979,40.374903,47.0386,51.804787,55.86448,61.443991]",spatial,distant,United Kingdom,United Kingdom,Part-Time,English,30,Female,No
R_24hLIP1gHC5JPvu,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[4.043483,9.595374,16.383553,21.527866,28.25103,30.151545,35.901639,40.360638,48.118594,54.786885,61.191108,66.527904,70.485831]",spatial,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,51,Female,DATA EXPIRED
R_78kW41SKX7USQkp,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,Full-Time,English,27,Female,DATA EXPIRED
R_10ooQYnAYRPenHr,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,DATA EXPIRED,English,23,Female,DATA EXPIRED
R_1FPXZYmURFLMAMg,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[1.896707,2.952142,4.501433,7.720937,9.268138,11.827363,16.053095,24.621245,29.657938,34.458904,47.704918,55.118153,62.137234,68.46208]",spatial,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,32,Male,DATA EXPIRED
R_DeNd639VxnIqe9X,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[3.029386,5.04426,7.060599,8.06783,9.396254,11.779054,12.884235,16.13222,16.915191,18.660297,20.052182,21.156374,22.355056,23.699889,25.716171,27.523101,29.444913,34.484566,43.475917,46.820088,47.812107,49.300093,51.78012,54.420128,60.900064,68.370902,69.123937]",spatial,close,United States,United States,DATA EXPIRED,English,49,Male,DATA EXPIRED
R_1jI0KGAbQv0It4Z,491,3,1,4,5,3,3,3,5,5,3,5,3,3,3,3,5,1,3,2,3,1,1,3,3,5,3,4,4,2,4,4,3,2,1,1,4,2,4,1,3,4,3,1,5,3,2,3,4,5,4,3,2,3,1,3,2,3,1,4,5,3,2,4,3,2,2,3,1,4,3,1,3,4,1,3,3,3,4,5,6,4,5,2,4,6,1,1,4,2,1,3,6,1,6,5,6,3,5,2,5,1,4,3,1,3,3,1,4,5,2,4,4,3,4,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,27,Female,No
